id_odsp,window_start,window_end,momentum_score,label,text,text_length
UXmZDbTq/,55,60,-3.0,1,[AWAY_TEAM] Foul by Tom Cleverley (Manchester United). [HOME_TEAM] Alex Bruce (Hull City) wins a free kick in the defensive half. [AWAY_TEAM] Attempt saved. Darren Fletcher (Manchester United) right footed shot from outside the box is saved in the centre of the goal. Assisted by Patrice Evra.,293
UXmZDbTq/,60,65,5.0,0,"[AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] Yannick Sagbo (Hull City) wins a free kick in the attacking half. [AWAY_TEAM] Booking      Luis Antonio Valencia (Manchester United) is shown the yellow card for a bad foul. [AWAY_TEAM] Substitution      Substitution, Manchester United. Javier Hernandez replaces Darren Fletcher. [HOME_TEAM] Attempt blocked. Tom Huddlestone (Hull City) right footed shot from outside the box is blocked. [HOME_TEAM] Corner,  Hull City. Conceded by Patrice Evra.",520
UXmZDbTq/,65,70,-5.0,1,"[AWAY_TEAM] Jonny Evans (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Danny Graham (Hull City). [AWAY_TEAM] Goal!        Own Goal by James Chester, Hull City.  Hull City 2, Manchester United 3.",227
UXmZDbTq/,70,75,-4.0,1,"[AWAY_TEAM] Corner,  Manchester United. Conceded by Curtis Davies. [AWAY_TEAM] Danny Welbeck (Manchester United) wins a free kick in the attacking half. [HOME_TEAM] Foul by Alex Bruce (Hull City). [HOME_TEAM] Booking      Alex Bruce (Hull City) is shown the yellow card for a bad foul. [AWAY_TEAM] Attempt missed. Wayne Rooney (Manchester United) right footed shot from outside the box misses to the right from a direct free kick. [AWAY_TEAM] Booking      Wayne Rooney (Manchester United) is shown the yellow card. [HOME_TEAM] Substitution      Substitution, Hull City. George Boyd replaces Maynor Figueroa.",607
UXmZDbTq/,75,80,-4.0,1,"[AWAY_TEAM] Corner,  Manchester United. Conceded by Ahmed Elmohamady. [AWAY_TEAM] Substitution      Substitution, Manchester United. Michael Carrick replaces Ashley Young. [AWAY_TEAM] Attempt missed. Danny Welbeck (Manchester United) left footed shot from outside the box misses to the right. [AWAY_TEAM] Tom Cleverley (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Yannick Sagbo (Hull City).",425
UXmZDbTq/,85,90,3.0,0,[AWAY_TEAM] Wayne Rooney (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Tom Huddlestone (Hull City). [HOME_TEAM] Attempt saved. Danny Graham (Hull City) header from the left side of the six yard box is saved in the bottom left corner. Assisted by Yannick Sagbo with a cross. [AWAY_TEAM] Wayne Rooney (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Ahmed Elmohamady (Hull City).,442
UXmZDbTq/,90,95,18.0,0,"[AWAY_TEAM] Foul by Luis Antonio Valencia (Manchester United). [HOME_TEAM] Tom Huddlestone (Hull City) wins a free kick in the defensive half. [AWAY_TEAM] Dismissal      Second yellow card to Luis Antonio Valencia (Manchester United). [HOME_TEAM] Corner,  Hull City. Conceded by Wayne Rooney. [HOME_TEAM] Attempt missed. James Chester (Hull City) header from the centre of the box is too high. Assisted by Jake Livermore with a cross following a corner. [HOME_TEAM] Attempt saved. James Chester (Hull City) left footed shot from the centre of the box is saved in the bottom left corner. Assisted by George Boyd with a through ball. [HOME_TEAM] Corner,  Hull City. Conceded by David de Gea. [HOME_TEAM] Attempt missed. Robert Koren (Hull City) right footed shot from outside the box misses to the left following a corner. [HOME_TEAM] Attempt blocked. Jake Livermore (Hull City) right footed shot from outside the box is blocked. Assisted by Alex Bruce. [HOME_TEAM] Attempt missed. Alex Bruce (Hull City) right footed shot from the centre of the box misses to the left. Assisted by Curtis Davies with a headed pass.",1113
IVwp48Un/,0,5,0.5,2,"[AWAY_TEAM] Wayne Rooney (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Mikel Arteta (Arsenal). [AWAY_TEAM] Offside, Manchester United. Luke Shaw tries a through ball, but Robin van Persie is caught offside.",240
IVwp48Un/,5,10,10.0,0,"[HOME_TEAM] Attempt missed. Danny Welbeck (Arsenal) right footed shot from a difficult angle on the right misses to the left. Assisted by Alex Oxlade-Chamberlain. [HOME_TEAM] Corner,  Arsenal. Conceded by Patrick McNair. [HOME_TEAM] Attempt missed. Per Mertesacker (Arsenal) header from the centre of the box misses to the left. Assisted by Alexis Sanchez with a cross following a corner. [HOME_TEAM] Attempt missed. Danny Welbeck (Arsenal) header from the centre of the box is too high. Assisted by Alex Oxlade-Chamberlain with a cross.",537
IVwp48Un/,10,15,9.0,0,[AWAY_TEAM] Marouane Fellaini (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Alexis Sanchez (Arsenal). [HOME_TEAM] Attempt saved. Jack Wilshere (Arsenal) left footed shot from outside the box is saved in the centre of the goal. Assisted by Aaron Ramsey. [HOME_TEAM] Attempt saved. Danny Welbeck (Arsenal) right footed shot from outside the box is saved in the bottom right corner. Assisted by Alex Oxlade-Chamberlain. [HOME_TEAM] Attempt saved. Jack Wilshere (Arsenal) left footed shot from the centre of the box is saved in the bottom right corner. Assisted by Danny Welbeck with a through ball.,629
IVwp48Un/,15,20,0.0,2,"[AWAY_TEAM] Substitution      Substitution, Manchester United. Ashley Young replaces Luke Shaw because of an injury. [HOME_TEAM] Foul by Aaron Ramsey (Arsenal). [AWAY_TEAM] Angel Di Maria (Manchester United) wins a free kick in the attacking half.",247
IVwp48Un/,20,25,0.0,2,[AWAY_TEAM] Attempt missed. Wayne Rooney (Manchester United) right footed shot from outside the box is high and wide to the left from a direct free kick. [HOME_TEAM] Mikel Arteta (Arsenal) wins a free kick on the left wing. [AWAY_TEAM] Foul by Robin van Persie (Manchester United). [HOME_TEAM] Attempt saved. Alex Oxlade-Chamberlain (Arsenal) left footed shot from the left side of the box is saved in the bottom left corner. Assisted by Alexis Sanchez with a through ball. [HOME_TEAM] Danny Welbeck (Arsenal) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Chris Smalling (Manchester United).,605
IVwp48Un/,25,30,5.0,0,"[HOME_TEAM] Corner,  Arsenal. Conceded by Tyler Blackett. [HOME_TEAM] Attempt blocked. Alexis Sanchez (Arsenal) right footed shot from outside the box is blocked. Assisted by Danny Welbeck. [HOME_TEAM] Corner,  Arsenal. Conceded by Marouane Fellaini. [HOME_TEAM] Foul by Calum Chambers (Arsenal). [AWAY_TEAM] Ashley Young (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Foul by Jack Wilshere (Arsenal). [AWAY_TEAM] Marouane Fellaini (Manchester United) wins a free kick in the defensive half.",516
IVwp48Un/,30,35,3.0,0,[HOME_TEAM] Attempt saved. Alexis Sanchez (Arsenal) right footed shot from outside the box is saved in the bottom left corner. Assisted by Kieran Gibbs. [HOME_TEAM] Foul by Alexis Sanchez (Arsenal). [AWAY_TEAM] Patrick McNair (Manchester United) wins a free kick in the defensive half.,285
IVwp48Un/,35,40,-9.0,1,"[AWAY_TEAM] Attempt missed. Angel Di Maria (Manchester United) left footed shot from the right side of the box is close, but misses to the left. Assisted by Antonio Valencia. [HOME_TEAM] Attempt missed. Aaron Ramsey (Arsenal) right footed shot from outside the box is too high. Assisted by Alexis Sanchez. [AWAY_TEAM] Attempt blocked. Wayne Rooney (Manchester United) right footed shot from the centre of the box is blocked. Assisted by Angel Di Maria. [AWAY_TEAM] Corner,  Manchester United. Conceded by Calum Chambers. [AWAY_TEAM] Attempt blocked. Wayne Rooney (Manchester United) right footed shot from outside the box is blocked. Assisted by Angel Di Maria. [AWAY_TEAM] Corner,  Manchester United. Conceded by Mikel Arteta. [AWAY_TEAM] Corner,  Manchester United. Conceded by Calum Chambers.",795
IVwp48Un/,40,45,-6.0,1,"[AWAY_TEAM] Attempt blocked. Michael Carrick (Manchester United) header from the right side of the box is blocked. Assisted by Robin van Persie with a cross. [AWAY_TEAM] Corner,  Manchester United. Conceded by Kieran Gibbs. [AWAY_TEAM] Attempt blocked. Chris Smalling (Manchester United) header from the right side of the six yard box is blocked. Assisted by Robin van Persie with a cross. [AWAY_TEAM] Attempt missed. Chris Smalling (Manchester United) right footed shot from the right side of the six yard box misses to the right following a corner. [HOME_TEAM] Corner,  Arsenal. Conceded by Patrick McNair. [HOME_TEAM] Attempt missed. Danny Welbeck (Arsenal) right footed shot from the centre of the box misses to the left. Assisted by Aaron Ramsey following a corner.",770
IVwp48Un/,45,50,12.0,0,"[HOME_TEAM] Corner,  Arsenal. Conceded by Marouane Fellaini. [HOME_TEAM] Attempt blocked. Alex Oxlade-Chamberlain (Arsenal) right footed shot from the centre of the box is blocked. [HOME_TEAM] Corner,  Arsenal. Conceded by Michael Carrick. [HOME_TEAM] Attempt missed. Per Mertesacker (Arsenal) right footed shot from the centre of the box is too high. Assisted by Alexis Sanchez with a cross following a corner. [HOME_TEAM] Attempt saved. Danny Welbeck (Arsenal) right footed shot from a difficult angle on the left is saved in the centre of the goal. Assisted by Alex Oxlade-Chamberlain. [HOME_TEAM] Corner,  Arsenal. Conceded by David de Gea.",644
IVwp48Un/,50,55,1.0,2,"[HOME_TEAM] Foul by Mikel Arteta (Arsenal). [AWAY_TEAM] Wayne Rooney (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Corner,  Arsenal. Conceded by Chris Smalling.",186
IVwp48Un/,55,60,-8.0,1,"[HOME_TEAM] Substitution      Substitution, Arsenal. Santiago Cazorla replaces Jack Wilshere because of an injury. [AWAY_TEAM] Attempt missed. Antonio Valencia (Manchester United) right footed shot from the right side of the box misses to the left. [AWAY_TEAM] Goal!        Own Goal by Kieran Gibbs, Arsenal.  Arsenal 0, Manchester United 1. [HOME_TEAM] Substitution      Substitution, Arsenal. Damian Martinez replaces Wojciech Szczesny because of an injury.",459
IVwp48Un/,60,65,5.5,0,"[AWAY_TEAM] Offside, Manchester United. Angel Di Maria tries a through ball, but Wayne Rooney is caught offside. [HOME_TEAM] Attempt saved. Alexis Sanchez (Arsenal) header from the centre of the box is saved in the centre of the goal. Assisted by Alex Oxlade-Chamberlain with a cross. [HOME_TEAM] Attempt blocked. Aaron Ramsey (Arsenal) right footed shot from outside the box is blocked. Assisted by Calum Chambers. [HOME_TEAM] Foul by Santiago Cazorla (Arsenal). [AWAY_TEAM] Ashley Young (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Booking      Santiago Cazorla (Arsenal) is shown the yellow card for a bad foul.",641
IVwp48Un/,65,70,-0.5,2,"[AWAY_TEAM] Offside, Manchester United. Robin van Persie tries a through ball, but Angel Di Maria is caught offside. [HOME_TEAM] Attempt saved. Santiago Cazorla (Arsenal) right footed shot from outside the box is saved in the centre of the goal. Assisted by Danny Welbeck with a headed pass. [HOME_TEAM] Foul by Alexis Sanchez (Arsenal). [AWAY_TEAM] Michael Carrick (Manchester United) wins a free kick in the defensive half. [AWAY_TEAM] Corner,  Manchester United. Conceded by Calum Chambers. [AWAY_TEAM] Attempt missed. Marouane Fellaini (Manchester United) header from the right side of the box misses to the right. Assisted by Wayne Rooney with a cross following a corner.",676
IVwp48Un/,70,75,4.0,0,"[HOME_TEAM] Corner,  Arsenal. Conceded by Antonio Valencia. [HOME_TEAM] Aaron Ramsey (Arsenal) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Patrick McNair (Manchester United). [HOME_TEAM] Attempt missed. Alexis Sanchez (Arsenal) right footed shot from outside the box is too high from a direct free kick. [AWAY_TEAM] Substitution      Substitution, Manchester United. James Wilson replaces Robin van Persie.",422
IVwp48Un/,75,80,10.0,0,"[HOME_TEAM] Substitution      Substitution, Arsenal. Olivier Giroud replaces Aaron Ramsey. [HOME_TEAM] Corner,  Arsenal. Conceded by Chris Smalling. [HOME_TEAM] Attempt missed. Olivier Giroud (Arsenal) header from the centre of the box is too high. Assisted by Alexis Sanchez with a cross following a corner. [HOME_TEAM] Mikel Arteta (Arsenal) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Marouane Fellaini (Manchester United). [HOME_TEAM] Attempt blocked. Kieran Gibbs (Arsenal) left footed shot from the left side of the box is blocked. Assisted by Alexis Sanchez. [HOME_TEAM] Attempt blocked. Santiago Cazorla (Arsenal) right footed shot from the left side of the box is blocked. Assisted by Alexis Sanchez.",725
IVwp48Un/,80,85,-5.0,1,"[HOME_TEAM] Foul by Mikel Arteta (Arsenal). [AWAY_TEAM] Angel Di Maria (Manchester United) wins a free kick in the defensive half. [HOME_TEAM] Alexis Sanchez (Arsenal) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Wayne Rooney (Manchester United). [AWAY_TEAM] Goal!        Goal!  Arsenal 0, Manchester United 2. Wayne Rooney (Manchester United) left footed shot from the centre of the box to the bottom right corner. Assisted by Angel Di Maria following a fast break.",481
IVwp48Un/,85,90,-0.5,2,"[HOME_TEAM] Offside, Arsenal. Olivier Giroud tries a through ball, but Danny Welbeck is caught offside. [AWAY_TEAM] Substitution      Substitution, Manchester United. Darren Fletcher replaces Ashley Young. [HOME_TEAM] Foul by Mikel Arteta (Arsenal). [AWAY_TEAM] James Wilson (Manchester United) wins a free kick in the attacking half.",334
IVwp48Un/,90,95,-1.5,2,"[AWAY_TEAM] Offside, Manchester United. Patrick McNair tries a through ball, but Angel Di Maria is caught offside. [HOME_TEAM] Alexis Sanchez (Arsenal) wins a free kick on the left wing. [AWAY_TEAM] Foul by Antonio Valencia (Manchester United). [HOME_TEAM] Corner,  Arsenal. Conceded by Michael Carrick. [AWAY_TEAM] Attempt missed. Angel Di Maria (Manchester United) left footed shot from the centre of the box is close, but misses to the right. Assisted by Wayne Rooney with a through ball following a fast break. [HOME_TEAM] Mikel Arteta (Arsenal) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Marouane Fellaini (Manchester United).",648
IVwp48Un/,95,100,5.0,0,"[HOME_TEAM] Goal!        Goal!  Arsenal 1, Manchester United 2. Olivier Giroud (Arsenal) left footed shot from the left side of the box to the top left corner. Assisted by Mikel Arteta. [AWAY_TEAM] Booking      James Wilson (Manchester United) is shown the yellow card. [HOME_TEAM] Booking      Olivier Giroud (Arsenal) is shown the yellow card. [AWAY_TEAM] Attempt saved. Marouane Fellaini (Manchester United) right footed shot from outside the box is saved in the bottom right corner. Assisted by Wayne Rooney. [HOME_TEAM] Attempt blocked. Santiago Cazorla (Arsenal) right footed shot from outside the box is blocked. Assisted by Alex Oxlade-Chamberlain.",656
C4wa435Q/,0,5,-0.5,2,"[AWAY_TEAM] Corner,  Queens Park Rangers. Conceded by Gareth McAuley. [HOME_TEAM] Attempt missed. Brown Ideye (West Bromwich Albion) header from the centre of the box misses to the right. Assisted by Chris Brunt with a cross. [AWAY_TEAM] Offside, Queens Park Rangers. Mauricio Isla tries a through ball, but Bobby Zamora is caught offside. [AWAY_TEAM] Charlie Austin (Queens Park Rangers) wins a free kick in the attacking half. [HOME_TEAM] Foul by Craig Gardner (West Bromwich Albion). [AWAY_TEAM] Attempt saved. Matthew Phillips (Queens Park Rangers) right footed shot from outside the box is saved in the top centre of the goal.",631
C4wa435Q/,5,10,-0.5,2,"[HOME_TEAM] Offside, West Bromwich Albion. Gareth McAuley tries a through ball, but Brown Ideye is caught offside. [AWAY_TEAM] Foul by Eduardo Vargas (Queens Park Rangers). [HOME_TEAM] Saido Berahino (West Bromwich Albion) wins a free kick in the attacking half.",262
C4wa435Q/,10,15,1.0,2,"[HOME_TEAM] Attempt missed. James Morrison (West Bromwich Albion) right footed shot from outside the box is high and wide to the right. Assisted by Saido Berahino. [HOME_TEAM] Attempt missed. Brown Ideye (West Bromwich Albion) header from the centre of the box is too high. Assisted by Darren Fletcher with a cross. [AWAY_TEAM] Goal!        Goal!  West Bromwich Albion 0, Queens Park Rangers 1. Eduardo Vargas (Queens Park Rangers) right footed shot from outside the box to the bottom left corner. Assisted by Charlie Austin with a headed pass.",544
C4wa435Q/,15,20,0.0,2,"[HOME_TEAM] Attempt missed. Brown Ideye (West Bromwich Albion) left footed shot from the centre of the box is close, but misses to the right. Assisted by Chris Baird with a cross. [AWAY_TEAM] Attempt missed. Matthew Phillips (Queens Park Rangers) left footed shot from outside the box misses to the right. Assisted by Eduardo Vargas.",333
C4wa435Q/,20,25,4.0,0,[AWAY_TEAM] Foul by Steven Caulker (Queens Park Rangers). [HOME_TEAM] Craig Gardner (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Booking      Steven Caulker (Queens Park Rangers) is shown the yellow card for a bad foul. [HOME_TEAM] Attempt missed. Craig Gardner (West Bromwich Albion) right footed shot from outside the box misses to the left. Assisted by Darren Fletcher following a set piece situation.,434
C4wa435Q/,25,30,2.5,0,"[HOME_TEAM] Attempt blocked. Brown Ideye (West Bromwich Albion) right footed shot from the right side of the box is blocked. Assisted by Craig Gardner with a cross. [HOME_TEAM] Offside, West Bromwich Albion. Saido Berahino tries a through ball, but Craig Gardner is caught offside. [HOME_TEAM] Stephane Sessegnon (West Bromwich Albion) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Bobby Zamora (Queens Park Rangers).",431
C4wa435Q/,30,35,0.0,2,"[AWAY_TEAM] Substitution      Substitution, Queens Park Rangers. Niko Kranjcar replaces Eduardo Vargas because of an injury. [HOME_TEAM] Brown Ideye (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Nedum Onuoha (Queens Park Rangers).",267
C4wa435Q/,35,40,-3.0,1,"[HOME_TEAM] Stephane Sessegnon (West Bromwich Albion) wins a free kick on the left wing. [AWAY_TEAM] Foul by Matthew Phillips (Queens Park Rangers). [AWAY_TEAM] Corner,  Queens Park Rangers. Conceded by James Morrison. [AWAY_TEAM] Attempt missed. Niko Kranjcar (Queens Park Rangers) header from the centre of the box misses to the left. Assisted by Matthew Phillips with a cross following a corner. [AWAY_TEAM] Goal!        Goal!  West Bromwich Albion 0, Queens Park Rangers 2. Charlie Austin (Queens Park Rangers) header from the left side of the six yard box to the bottom left corner. Assisted by Niko Kranjcar following a corner. [HOME_TEAM] Attempt saved. Brown Ideye (West Bromwich Albion) right footed shot from the centre of the box is saved in the centre of the goal. Assisted by Chris Brunt. [HOME_TEAM] Attempt missed. Chris Brunt (West Bromwich Albion) right footed shot from outside the box misses to the left.",923
C4wa435Q/,40,45,-1.0,2,"[AWAY_TEAM] Goal!        Goal!  West Bromwich Albion 0, Queens Park Rangers 3. Bobby Zamora (Queens Park Rangers) left footed shot from the right side of the box to the bottom left corner. Assisted by Matthew Phillips. [HOME_TEAM] Corner,  West Bromwich Albion. Conceded by Joey Barton. [HOME_TEAM] Attempt missed. Gareth McAuley (West Bromwich Albion) header from the centre of the box is close, but misses to the right. Assisted by Craig Gardner with a cross following a corner.",480
C4wa435Q/,45,50,-0.5,2,"[HOME_TEAM] Substitution      Substitution, West Bromwich Albion. Victor Anichebe replaces Stephane Sessegnon. [HOME_TEAM] Offside, West Bromwich Albion. Boaz Myhill tries a through ball, but Brown Ideye is caught offside. [AWAY_TEAM] Attempt blocked. Bobby Zamora (Queens Park Rangers) left footed shot from outside the box is blocked. [HOME_TEAM] Foul by Stephane Sessegnon (West Bromwich Albion). [AWAY_TEAM] Joey Barton (Queens Park Rangers) wins a free kick in the defensive half. [HOME_TEAM] Booking      Stephane Sessegnon (West Bromwich Albion) is shown the yellow card for a bad foul. [HOME_TEAM] Foul by Chris Baird (West Bromwich Albion). [AWAY_TEAM] Charlie Austin (Queens Park Rangers) wins a free kick on the left wing. [HOME_TEAM] Attempt blocked. Brown Ideye (West Bromwich Albion) right footed shot from the left side of the box is blocked. Assisted by James Morrison. [HOME_TEAM] Corner,  West Bromwich Albion. Conceded by Nedum Onuoha.",954
C4wa435Q/,50,55,3.0,0,[HOME_TEAM] Attempt saved. Craig Gardner (West Bromwich Albion) right footed shot from outside the box is saved in the centre of the goal. Assisted by Victor Anichebe.,167
C4wa435Q/,55,60,2.0,0,"[AWAY_TEAM] Attempt saved. Charlie Austin (Queens Park Rangers) right footed shot from the centre of the box is saved in the centre of the goal. Assisted by Bobby Zamora with a cross. [HOME_TEAM] Goal!        Goal!  West Bromwich Albion 1, Queens Park Rangers 3. Victor Anichebe (West Bromwich Albion) header from the centre of the box to the bottom right corner. Assisted by Saido Berahino with a cross. [HOME_TEAM] Victor Anichebe (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Nedum Onuoha (Queens Park Rangers).",551
C4wa435Q/,60,65,3.0,0,[HOME_TEAM] Joleon Lescott (West Bromwich Albion) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Charlie Austin (Queens Park Rangers). [HOME_TEAM] Attempt saved. Brown Ideye (West Bromwich Albion) left footed shot from the centre of the box is saved in the top centre of the goal. Assisted by Victor Anichebe with a headed pass. [HOME_TEAM] Foul by Craig Gardner (West Bromwich Albion). [AWAY_TEAM] Yun Suk-Young (Queens Park Rangers) wins a free kick in the defensive half.,487
C4wa435Q/,65,70,6.5,0,"[HOME_TEAM] Substitution      Substitution, West Bromwich Albion. Jonas Olsson replaces Chris Baird. [HOME_TEAM] Jonas Olsson (West Bromwich Albion) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Bobby Zamora (Queens Park Rangers). [HOME_TEAM] Attempt missed. James Morrison (West Bromwich Albion) right footed shot from outside the box is too high. [AWAY_TEAM] Offside, Queens Park Rangers. Joey Barton tries a through ball, but Charlie Austin is caught offside. [HOME_TEAM] Attempt saved. Brown Ideye (West Bromwich Albion) right footed shot from outside the box is saved in the top centre of the goal.",617
C4wa435Q/,70,75,1.0,2,"[AWAY_TEAM] Attempt saved. Niko Kranjcar (Queens Park Rangers) left footed shot from the left side of the box is saved in the centre of the goal. Assisted by Matthew Phillips. [HOME_TEAM] Victor Anichebe (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Joey Barton (Queens Park Rangers). [HOME_TEAM] Substitution      Substitution, West Bromwich Albion. Youssuf Mulumbu replaces Craig Gardner. [HOME_TEAM] Attempt blocked. Victor Anichebe (West Bromwich Albion) right footed shot from the right side of the box is blocked. Assisted by Youssuf Mulumbu. [AWAY_TEAM] Booking      Joey Barton (Queens Park Rangers) is shown the yellow card.",670
C4wa435Q/,75,80,12.5,0,"[AWAY_TEAM] Substitution      Substitution, Queens Park Rangers. Karl Henry replaces Bobby Zamora. [AWAY_TEAM] Offside, Queens Park Rangers. Yun Suk-Young tries a through ball, but Charlie Austin is caught offside. [HOME_TEAM] Attempt blocked. Darren Fletcher (West Bromwich Albion) right footed shot from outside the box is blocked. Assisted by Victor Anichebe. [HOME_TEAM] Attempt missed. Saido Berahino (West Bromwich Albion) left footed shot from the centre of the box is close, but misses to the left. [HOME_TEAM] Attempt saved. Saido Berahino (West Bromwich Albion) right footed shot from very close range is saved in the centre of the goal. Assisted by Brown Ideye with a headed pass. [HOME_TEAM] Attempt missed. Brown Ideye (West Bromwich Albion) header from very close range is just a bit too high. Assisted by Chris Brunt with a cross.",845
C4wa435Q/,80,85,-4.0,1,"[AWAY_TEAM] Corner,  Queens Park Rangers. Conceded by Youssuf Mulumbu. [AWAY_TEAM] Substitution      Substitution, Queens Park Rangers. Clint Hill replaces Yun Suk-Young. [HOME_TEAM] Gareth McAuley (West Bromwich Albion) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Sandro (Queens Park Rangers). [HOME_TEAM] Foul by Youssuf Mulumbu (West Bromwich Albion). [AWAY_TEAM] Joey Barton (Queens Park Rangers) wins a free kick in the defensive half. [HOME_TEAM] Dismissal      Youssuf Mulumbu (West Bromwich Albion) is shown the red card for fighting.",558
C4wa435Q/,85,90,3.0,0,"[HOME_TEAM] Victor Anichebe (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Sandro (Queens Park Rangers). [HOME_TEAM] Saido Berahino (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Steven Caulker (Queens Park Rangers). [HOME_TEAM] Gareth McAuley (West Bromwich Albion) wins a free kick in the attacking half. [AWAY_TEAM] Foul by Niko Kranjcar (Queens Park Rangers). [HOME_TEAM] Attempt missed. Saido Berahino (West Bromwich Albion) right footed shot from outside the box is close, but misses the top right corner from a direct free kick.",607
C4wa435Q/,90,95,-6.0,1,"[AWAY_TEAM] Attempt blocked. Karl Henry (Queens Park Rangers) right footed shot from outside the box is blocked. Assisted by Matthew Phillips. [AWAY_TEAM] Attempt blocked. Niko Kranjcar (Queens Park Rangers) left footed shot from outside the box is blocked. [AWAY_TEAM] Corner,  Queens Park Rangers. Conceded by Joleon Lescott. [HOME_TEAM] James Morrison (West Bromwich Albion) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Karl Henry (Queens Park Rangers). [AWAY_TEAM] Booking      Karl Henry (Queens Park Rangers) is shown the yellow card for a bad foul.",570
C4wa435Q/,95,100,-6.0,1,"[AWAY_TEAM] Goal!        Goal!  West Bromwich Albion 1, Queens Park Rangers 4. Joey Barton (Queens Park Rangers) left footed shot from the centre of the box to the bottom left corner. Assisted by Charlie Austin. [HOME_TEAM] Booking      Chris Brunt (West Bromwich Albion) is shown the yellow card.",297
MX94dI81/,5,10,-3.5,1,"[HOME_TEAM] Santiago Garcia (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Attempt blocked. Vedad Ibisevic (Hertha Berlin) right footed shot from the right side of the box is blocked. Assisted by Fabian Lustenberger. [AWAY_TEAM] Foul by Mitchell Weiser (Hertha Berlin). [HOME_TEAM] Offside, SV Werder Bremen. Papy Djilobodji tries a through ball, but Claudio Pizarro is caught offside. [HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Corner,  Hertha Berlin. Conceded by Santiago Garcia. [AWAY_TEAM] Foul by Genki Haraguchi (Hertha Berlin). [AWAY_TEAM] Genki Haraguchi (Hertha Berlin) is shown the yellow card for a bad foul.",700
MX94dI81/,10,15,7.0,0,"[HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Salomon Kalou (Hertha Berlin). [HOME_TEAM] Attempt blocked. Florian Grillitsch (SV Werder Bremen) left footed shot from the centre of the box is blocked. Assisted by Claudio Pizarro. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Mitchell Weiser. [HOME_TEAM] Attempt missed. Claudio Pizarro (SV Werder Bremen) left footed shot from the centre of the box misses to the right. Assisted by Santiago Garcia with a headed pass following a corner. [HOME_TEAM] Foul by Jannik Vestergaard (SV Werder Bremen). [AWAY_TEAM] Vedad Ibisevic (Hertha Berlin) wins a free kick in the defensive half.",695
MX94dI81/,15,20,0.0,2,[HOME_TEAM] Zlatko Junuzovic (SV Werder Bremen) wins a free kick on the left wing. [AWAY_TEAM] Foul by Mitchell Weiser (Hertha Berlin).,135
MX94dI81/,20,25,10.0,0,"[HOME_TEAM] Attempt saved. Florian Grillitsch (SV Werder Bremen) right footed shot from a difficult angle on the right is saved in the centre of the goal. Assisted by Levin Oztunali. [HOME_TEAM] Corner,  SV Werder Bremen. Conceded by Mitchell Weiser. [HOME_TEAM] Attempt blocked. Levin Oztunali (SV Werder Bremen) left footed shot from outside the box is blocked. [HOME_TEAM] Attempt missed. Levin Oztunali (SV Werder Bremen) right footed shot from outside the box misses to the right following a corner. [HOME_TEAM] Clemens Fritz (SV Werder Bremen) wins a free kick in the defensive half. [AWAY_TEAM] Foul by Per Skjelbred (Hertha Berlin).",640
